label,sentence
3,男性は白人で、1週間の勉強時間は19時間で、親は短期大学もしくは専門学校卒業で、本人は塾に通っていて、スポーツはしていなくて、音楽には無関心で、
2,女性はアジア人で、1週間の勉強時間は9時間で、親は中学卒業で、本人は塾には通っておらず、スポーツはしていなくて、音楽には無関心で、
3,男性は白人で、1週間の勉強時間は18時間で、親は高校卒業で、本人は塾に通っていて、スポーツはしていなくて、音楽には無関心で、
2,女性は他の人種で、1週間の勉強時間は11時間で、親は大学卒業で、本人は塾に通っていて、スポーツはしていなくて、音楽には無関心で、
3,女性は白人で、1週間の勉強時間は13時間で、親は高校卒業で、本人は塾には通っておらず、スポーツはしていなくて、音楽には無関心で、
0,男性は黒人で、1週間の勉強時間は8時間で、親は中学卒業で、本人は塾には通っておらず、スポーツをしていて、音楽には無関心で、
1,男性は他の人種で、1週間の勉強時間は1時間で、親は大学卒業で、本人は塾に通っていて、スポーツはしていなくて、音楽には無関心で、
0,男性は白人で、1週間の勉強時間は11時間で、親は高校卒業で、本人は塾には通っておらず、スポーツをしていて、音楽には無関心で、
0,女性は白人で、1週間の勉強時間は1時間で、親は大学卒業で、本人は塾には通っておらず、スポーツはしていなくて、音楽には無関心で、
0,女性はアジア人で、1週間の勉強時間は0時間で、親は高校卒業で、本人は塾には通っておらず、スポーツをしていて、音楽には無関心で、
3,男性は白人で、1週間の勉強時間は9時間で、親は高校卒業で、本人は塾に通っていて、スポーツをしていて、音楽に精通していて、
0,女性は白人で、1週間の勉強時間は0時間で、親は短期大学もしくは専門学校卒業で、本人は塾には通っておらず、スポーツはしていなくて、音楽には無関心で、
0,女性はアジア人で、1週間の勉強時間は2時間で、親は短期大学もしくは専門学校卒業で、本人は塾には通っておらず、スポーツはしていなくて、音楽には無関心で、
1,女性はアジア人で、1週間の勉強時間は7時間で、親は大学院卒業で、本人は塾には通っておらず、スポーツはしていなくて、音楽には無関心で、
2,女性はアジア人で、1週間の勉強時間は6時間で、親は高校卒業で、本人は塾には通っておらず、スポーツはしていなくて、音楽には無関心で、
1,男性は白人で、1週間の勉強時間は14時間で、親は高校卒業で、本人は塾には通っておらず、スポーツはしていなくて、音楽に精通していて、
3,女性は白人で、1週間の勉強時間は14時間で、親は短期大学もしくは専門学校卒業で、本人は塾には通っておらず、スポーツはしていなくて、音楽には無関心で、
3,男性は白人で、1週間の勉強時間は13時間で、親は高校卒業で、本人は塾には通っておらず、スポーツはしていなくて、音楽には無関心で、
1,男性はアジア人で、1週間の勉強時間は19時間で、親は大学卒業で、本人は塾には通っておらず、スポーツはしていなくて、音楽には無関心で、
3,女性はアジア人で、1週間の勉強時間は17時間で、親は短期大学もしくは専門学校卒業で、本人は塾には通っておらず、スポーツはしていなくて、音楽には無関心で、
1,女性は黒人で、1週間の勉強時間は13時間で、親は大学卒業で、本人は塾には通っておらず、スポーツをしていて、音楽には無関心で、
3,女性は白人で、1週間の勉強時間は17時間で、親は高校卒業で、本人は塾には通っておらず、スポーツはしていなくて、音楽には無関心で、
2,女性は白人で、1週間の勉強時間は10時間で、親は短期大学もしくは専門学校卒業で、本人は塾には通っておらず、スポーツはしていなくて、音楽には無関心で、
2,女性は白人で、1週間の勉強時間は1時間で、親は中学卒業で、本人は塾には通っておらず、スポーツはしていなくて、音楽には無関心で、
3,男性は黒人で、1週間の勉強時間は11時間で、親は大学卒業で、本人は塾には通っておらず、スポーツはしていなくて、音楽には無関心で、
3,女性は白人で、1週間の勉強時間は5時間で、親は短期大学もしくは専門学校卒業で、本人は塾には通っておらず、スポーツはしていなくて、音楽に精通していて、
1,男性は黒人で、1週間の勉強時間は16時間で、親は短期大学もしくは専門学校卒業で、本人は塾に通っていて、スポーツをしていて、音楽には無関心で、
0,女性は白人で、1週間の勉強時間は9時間で、親は短期大学もしくは専門学校卒業で、本人は塾には通っておらず、スポーツはしていなくて、音楽に精通していて、
2,男性は黒人で、1週間の勉強時間は19時間で、親は高校卒業で、本人は塾には通っておらず、スポーツをしていて、音楽には無関心で、
2,女性は白人で、1週間の勉強時間は17時間で、親は高校卒業で、本人は塾には通っておらず、スポーツをしていて、音楽には無関心で、
1,男性は黒人で、1週間の勉強時間は14時間で、親は大学院卒業で、本人は塾には通っておらず、スポーツはしていなくて、音楽には無関心で、
3,女性は白人で、1週間の勉強時間は7時間で、親は短期大学もしくは専門学校卒業で、本人は塾には通っておらず、スポーツをしていて、音楽に精通していて、
2,女性はアジア人で、1週間の勉強時間は3時間で、親は高校卒業で、本人は塾には通っておらず、スポーツをしていて、音楽には無関心で、
2,男性はアジア人で、1週間の勉強時間は14時間で、親は大学院卒業で、本人は塾に通っていて、スポーツをしていて、音楽に精通していて、
0,男性は白人で、1週間の勉強時間は5時間で、親は短期大学もしくは専門学校卒業で、本人は塾には通っておらず、スポーツはしていなくて、音楽には無関心で、
3,男性はアジア人で、1週間の勉強時間は10時間で、親は高校卒業で、本人は塾には通っておらず、スポーツをしていて、音楽に精通していて、
1,男性はアジア人で、1週間の勉強時間は17時間で、親は短期大学もしくは専門学校卒業で、本人は塾には通っておらず、スポーツをしていて、音楽には無関心で、
2,女性はアジア人で、1週間の勉強時間は1時間で、親は短期大学もしくは専門学校卒業で、本人は塾には通っておらず、スポーツはしていなくて、音楽には無関心で、
2,女性は白人で、1週間の勉強時間は12時間で、親は大学卒業で、本人は塾に通っていて、スポーツはしていなくて、音楽には無関心で、
3,男性は白人で、1週間の勉強時間は6時間で、親は高校卒業で、本人は塾に通っていて、スポーツはしていなくて、音楽には無関心で、
0,男性は黒人で、1週間の勉強時間は13時間で、親は短期大学もしくは専門学校卒業で、本人は塾には通っておらず、スポーツはしていなくて、音楽には無関心で、
1,男性はアジア人で、1週間の勉強時間は16時間で、親は短期大学もしくは専門学校卒業で、本人は塾には通っておらず、スポーツはしていなくて、音楽に精通していて、
3,女性は黒人で、1週間の勉強時間は3時間で、親は大学卒業で、本人は塾に通っていて、スポーツはしていなくて、音楽には無関心で、
2,男性は白人で、1週間の勉強時間は1時間で、親は短期大学もしくは専門学校卒業で、本人は塾に通っていて、スポーツをしていて、音楽には無関心で、
0,男性は白人で、1週間の勉強時間は12時間で、親は大学卒業で、本人は塾に通っていて、スポーツはしていなくて、音楽には無関心で、
0,男性はアジア人で、1週間の勉強時間は6時間で、親は大学院卒業で、本人は塾には通っておらず、スポーツはしていなくて、音楽に精通していて、
0,男性は白人で、1週間の勉強時間は9時間で、親は中学卒業で、本人は塾に通っていて、スポーツはしていなくて、音楽には無関心で、
3,女性はアジア人で、1週間の勉強時間は17時間で、親は短期大学もしくは専門学校卒業で、本人は塾に通っていて、スポーツをしていて、音楽には無関心で、
0,女性は白人で、1週間の勉強時間は6時間で、親は短期大学もしくは専門学校卒業で、本人は塾には通っておらず、スポーツはしていなくて、音楽に精通していて、
3,女性は他の人種で、1週間の勉強時間は10時間で、親は大学卒業で、本人は塾には通っておらず、スポーツをしていて、音楽には無関心で、
2,男性は白人で、1週間の勉強時間は18時間で、親は高校卒業で、本人は塾には通っておらず、スポーツをしていて、音楽には無関心で、
